guuid,rule_1,rule_2,rule_3,rule_4,rule_5,rule_6,rule_7,rule_8,rule_9,rule_10,rule_11,rule_12,rule_13,rule_14,rule_15,blms,amx_pred,coa_basic,coa_extended
AMC_313,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_315,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_317,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_318,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_320,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_323,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_328,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_330,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_331,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_332,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_334,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_336,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_339,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_340,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_342,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_345,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_350,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_351,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_356,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_358,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_359,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_360,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_364,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_366,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True
AMC_367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_370,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_373,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_374,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_377,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_379,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_380,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_382,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_384,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_387,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_388,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_390,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_391,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_392,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_395,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_396,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_400,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_401,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_402,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_404,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_406,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_409,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_410,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_412,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,True
AMC_413,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_414,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True
AMC_415,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_417,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_418,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_419,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_420,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_428,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_430,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_431,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_432,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_433,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True
AMC_434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_436,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_437,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_439,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_440,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_442,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_443,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_444,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_446,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_447,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_448,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_449,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_450,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_451,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_456,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_458,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_460,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_461,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_463,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_465,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_467,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_468,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_469,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_470,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_471,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_476,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_479,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_480,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_481,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True
AMC_482,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_483,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_484,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_485,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_487,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_489,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_490,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_491,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_493,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_496,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_497,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_498,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_500,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_502,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_503,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_504,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_508,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_509,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_510,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_511,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_512,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_520,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
AMC_522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_524,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_526,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_527,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_530,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_533,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_535,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_536,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_537,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_539,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_540,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_541,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_542,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_543,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_544,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_547,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True
AMC_548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_549,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_550,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_551,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_556,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_558,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
AMC_559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_560,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_561,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_562,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_564,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_566,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_568,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_569,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_570,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_571,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_578,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_579,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_580,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
AMC_581,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_583,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_584,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True
AMC_585,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_586,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_587,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_590,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_592,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_595,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_596,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_600,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_601,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_602,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_605,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_606,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_609,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_610,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_611,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_613,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
AMC_614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_615,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_616,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_617,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_619,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_620,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_621,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_626,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
