guuid,blatem_buj2b,blactxm_buj2be,blashv_buj2b,blaoxa_buj2d,blaother_bla,ampcprother_sigampcpr,temprother_sigtem,ompnon_functioning,inagar,complete_agardil,mlst,mlst_cat,mlst_131,mlst_95,mlst_73,mlst_69,coa_mic,prediction_exclusion,test_type,mic,untransformed_mic,batch_no
AMC_240,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,2.0,4/2,7
AMC_240,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,2.0,4/2,13
AMC_241,4.0671139,1.3288591,0.0,0.0,0,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,3
AMC_241,4.0671139,1.3288591,0.0,0.0,0,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,9
AMC_241,4.0671139,1.3288591,0.0,0.0,0,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,11
AMC_241,4.0671139,1.3288591,0.0,0.0,0,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,15
AMC_241,4.0671139,1.3288591,0.0,0.0,0,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,9
AMC_241,4.0671139,1.3288591,0.0,0.0,0,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,11
AMC_241,4.0671139,1.3288591,0.0,0.0,0,0,0,0,True,1,38.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,15
AMC_242,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_243,1.60181,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_244,0.0,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_245,1.5237365,0.0,0.0,0.0,0,0,0,0,False,0,416.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_246,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,5
AMC_246,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,7
AMC_246,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,5
AMC_246,0.0,0.0,0.0,0.0,0,0,0,0,True,1,nan,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,7
AMC_247,3.8311179,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,8/2,0,1,,,
AMC_248,0.0,0.0,0.0,0.0,0,0,0,0,False,0,6163.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_249,1.8766391,0.0,0.0,0.0,0,0,0,0,False,0,117.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_250,0.0,0.0,0.0,0.0,0,0,0,0,False,0,93.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_251,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,1,1,,,
AMC_252,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_253,0.0,0.0,0.0,0.53749681,0,0,0,0,False,0,88.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_254,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,0,0.0,<=2/1,10
AMC_254,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,0,0.0,<=2/1,12
AMC_254,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,0,2.0,4/2,2
AMC_254,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,1,0.0,<=2/2,2
AMC_254,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,1,0.0,<=2/2,10
AMC_254,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,<=2/2,0,1,0.0,<=2/2,12
AMC_255,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_256,0.0,0.0,0.0,0.0,1,0,0,0,False,0,393.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_257,1.9267638,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,4/2,0,1,,,
AMC_258,3.8662093,0.0,0.0,0.0,0,0,0,1,False,0,1406.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_259,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_260,1.5717181,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_261,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_262,0.0,0.0,0.0,0.0,0,0,0,0,False,0,23.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_263,2.2261221,0.92767495,0.0,0.46904913,0,0,0,0,False,0,131.0,131,1,0,0,0,32/2,0,1,,,
AMC_264,0.0,0.0,0.0,0.0,0,0,0,0,True,1,1236.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,6
AMC_264,0.0,0.0,0.0,0.0,0,0,0,0,True,1,1236.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,8
AMC_264,0.0,0.0,0.0,0.0,0,0,0,0,True,1,1236.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,14
AMC_264,0.0,0.0,0.0,0.0,0,0,0,0,True,1,1236.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,6
AMC_264,0.0,0.0,0.0,0.0,0,0,0,0,True,1,1236.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,8
AMC_264,0.0,0.0,0.0,0.0,0,0,0,0,True,1,1236.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,14
AMC_265,0.0,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_266,0.0,0.0,0.0,0.0,0,0,0,0,False,0,59.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_267,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_268,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_269,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_270,2.6786845,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,8/2,0,1,,,
AMC_271,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_272,2.4033675,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,16/2,0,1,,,
AMC_273,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_274,0.0,0.0,0.0,0.0,0,0,0,0,False,0,540.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_275,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_276,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,16/2,0,0,3.0,8/4,1
AMC_276,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,16/2,0,0,3.0,8/4,9
AMC_276,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,16/2,0,0,3.0,8/4,11
AMC_276,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,16/2,0,1,3.0,8/2,1
AMC_276,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,16/2,0,1,3.0,8/2,9
AMC_276,0.0,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,16/2,0,1,3.0,8/2,11
AMC_277,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_278,0.0,0.0,0.0,0.0,0,0,0,0,False,0,349.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_279,3.0487294,0.0,0.0,0.0,0,0,0,0,False,0,569.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_280,0.0,0.0,0.0,0.0,0,0,0,0,False,0,62.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_281,1.9240837,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_282,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_283,0.0,0.0,0.0,0.0,0,1,0,0,False,0,416.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_284,1.8553077,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,6
AMC_284,1.8553077,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,8
AMC_284,1.8553077,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,14
AMC_284,1.8553077,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,1,3.0,8/2,6
AMC_284,1.8553077,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,1,3.0,8/2,8
AMC_284,1.8553077,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,14
AMC_285,0.0,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_286,1.4082353,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,16/2,0,1,,,
AMC_287,0.0,0.0,0.0,0.0,0,0,0,0,False,0,141.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_288,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1262.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,1
AMC_288,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1262.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,3
AMC_288,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1262.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,9
AMC_288,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1262.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,11
AMC_288,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1262.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,1
AMC_288,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1262.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,9
AMC_288,0.0,0.0,0.0,0.0,0,1,0,0,True,1,1262.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,11
AMC_289,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1092.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_290,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_291,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_292,2.5901277,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,3.0,8/4,16
AMC_292,2.5901277,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,3.0,8/4,17
AMC_292,2.5901277,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,3.0,8/4,19
AMC_292,2.5901277,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,3.0,8/4,20
AMC_292,2.5901277,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,3.0,8/2,16
AMC_292,2.5901277,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,3.0,8/2,17
AMC_292,2.5901277,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,3.0,8/2,19
AMC_292,2.5901277,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,3.0,8/2,20
AMC_293,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_294,0.0,0.0,0.0,0.0,0,0,0,0,False,0,998.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_295,1.8579882,0.0,0.0,0.0,0,0,0,0,False,0,88.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_296,0.0,0.0,0.0,0.0,0,0,0,0,False,0,847.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_297,1.6376562,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,16
AMC_297,1.6376562,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,18
AMC_297,1.6376562,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,20
AMC_297,1.6376562,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,16
AMC_297,1.6376562,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,20
AMC_297,1.6376562,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,18
AMC_298,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_299,7.514844900000001,0.0,0.0,0.0,0,0,0,0,True,1,117.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,2
AMC_299,7.514844900000001,0.0,0.0,0.0,0,0,0,0,True,1,117.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,4
AMC_299,7.514844900000001,0.0,0.0,0.0,0,0,0,0,True,1,117.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,10
AMC_299,7.514844900000001,0.0,0.0,0.0,0,0,0,0,True,1,117.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,12
AMC_299,7.514844900000001,0.0,0.0,0.0,0,0,0,0,True,1,117.0,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,2
AMC_299,7.514844900000001,0.0,0.0,0.0,0,0,0,0,True,1,117.0,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,10
AMC_299,7.514844900000001,0.0,0.0,0.0,0,0,0,0,True,1,117.0,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,12
AMC_300,2.1292195,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,16/2,0,1,,,
AMC_301,1.6171266000000002,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_302,1.9959382,0.0,0.0,0.0,1,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,16
AMC_302,1.9959382,0.0,0.0,0.0,1,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,17
AMC_302,1.9959382,0.0,0.0,0.0,1,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,19
AMC_302,1.9959382,0.0,0.0,0.0,1,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,0,6.0,64/32,20
AMC_302,1.9959382,0.0,0.0,0.0,1,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,16
AMC_302,1.9959382,0.0,0.0,0.0,1,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,17
AMC_302,1.9959382,0.0,0.0,0.0,1,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,19
AMC_302,1.9959382,0.0,0.0,0.0,1,0,0,0,True,1,10.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,20
AMC_303,1.1690071000000002,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,32/2,0,1,,,
AMC_304,0.0,1.6167197,0.0,2.3234148,0,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,1
AMC_304,0.0,1.6167197,0.0,2.3234148,0,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,9
AMC_304,0.0,1.6167197,0.0,2.3234148,0,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,11
AMC_304,0.0,1.6167197,0.0,2.3234148,0,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,9
AMC_304,0.0,1.6167197,0.0,2.3234148,0,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,11
AMC_304,0.0,1.6167197,0.0,2.3234148,0,0,0,0,True,1,410.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,1
AMC_305,0.0,0.0,0.0,3.3414094,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,6
AMC_305,0.0,0.0,0.0,3.3414094,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,8
AMC_305,0.0,0.0,0.0,3.3414094,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,14
AMC_305,0.0,0.0,0.0,3.3414094,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,6
AMC_305,0.0,0.0,0.0,3.3414094,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,8
AMC_305,0.0,0.0,0.0,3.3414094,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,14
AMC_306,0.0,1.4302969,0.0,5.8621035,0,0,0,0,True,1,3052.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,6
AMC_306,0.0,1.4302969,0.0,5.8621035,0,0,0,0,True,1,3052.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,8
AMC_306,0.0,1.4302969,0.0,5.8621035,0,0,0,0,True,1,3052.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,14
AMC_306,0.0,1.4302969,0.0,5.8621035,0,0,0,0,True,1,3052.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,6
AMC_306,0.0,1.4302969,0.0,5.8621035,0,0,0,0,True,1,3052.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,14
AMC_306,0.0,1.4302969,0.0,5.8621035,0,0,0,0,True,1,3052.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,8
AMC_307,1.4289256,0.0,0.0,0.0,0,0,1,0,True,1,998.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,5
AMC_307,1.4289256,0.0,0.0,0.0,0,0,1,0,True,1,998.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_307,1.4289256,0.0,0.0,0.0,0,0,1,0,True,1,998.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_307,1.4289256,0.0,0.0,0.0,0,0,1,0,True,1,998.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,7
AMC_307,1.4289256,0.0,0.0,0.0,0,0,1,0,True,1,998.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,5
AMC_307,1.4289256,0.0,0.0,0.0,0,0,1,0,True,1,998.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,13
AMC_308,0.0,0.0,0.0,0.0,0,0,0,0,False,0,538.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_309,1.5690022,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_310,3.2899663,0.0,0.0,0.0,0,0,0,0,False,0,70.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_311,6.9698644,0.0,0.0,0.0,0,0,0,1,False,0,538.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_312,0.0,0.0,0.0,0.0,0,0,0,0,False,0,404.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_313,0.0,0.0,0.0,1.3231411,0,0,0,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_314,0.0,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_315,2.547508,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,4
AMC_315,2.547508,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,10
AMC_315,2.547508,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,12
AMC_315,2.547508,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,15
AMC_315,2.547508,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,4.0,16/2,10
AMC_315,2.547508,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,12
AMC_315,2.547508,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,15
AMC_316,1.6436234,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,16
AMC_316,1.6436234,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,17
AMC_316,1.6436234,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,19
AMC_316,1.6436234,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,20
AMC_316,1.6436234,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,16
AMC_316,1.6436234,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,17
AMC_316,1.6436234,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,19
AMC_316,1.6436234,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,20
AMC_317,3.2674122000000003,0.0,0.0,0.0,0,0,0,0,False,0,363.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_318,3.1065087000000005,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,16/2,0,0,3.0,8/4,2
AMC_318,3.1065087000000005,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,16/2,0,0,3.0,8/4,4
AMC_318,3.1065087000000005,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,16/2,0,0,3.0,8/4,10
AMC_318,3.1065087000000005,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,16/2,0,0,3.0,8/4,12
AMC_318,3.1065087000000005,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,16/2,0,1,3.0,8/2,10
AMC_318,3.1065087000000005,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,16/2,0,1,3.0,8/2,12
AMC_318,3.1065087000000005,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,16/2,0,1,4.0,16/2,2
AMC_319,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_320,5.8476043,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_321,1.6245891,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_322,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_323,0.0,0.0,0.0,0.0,0,0,0,0,False,0,196.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_324,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_325,0.0,0.0,0.0,0.0,0,0,0,0,False,0,140.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_326,0.0,0.0,0.0,0.0,0,0,0,0,False,0,362.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_327,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1193.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_328,2.6110077,0.0,0.0,0.0,0,0,0,0,False,0,23.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_329,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_330,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1057.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_331,8.0136986,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_332,0.0,0.0,0.0,0.0,0,0,0,0,False,0,404.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_333,0.0,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_334,2.6790125,0.0,0.0,0.0,0,0,0,0,False,0,223.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_335,0.0,0.0,0.0,0.0,0,0,0,0,False,0,999.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_336,3.2182765,0.0,0.0,0.0,0,0,0,0,False,0,38.0,OTHER,0,0,0,0,>32/2,1,1,,,
AMC_337,0.0,0.0,0.0,0.0,0,0,0,0,True,1,640.0,OTHER,0,0,0,0,8/2,0,0,0.0,<=2/1,3
AMC_337,0.0,0.0,0.0,0.0,0,0,0,0,True,1,640.0,OTHER,0,0,0,0,8/2,0,0,0.0,<=2/1,11
AMC_337,0.0,0.0,0.0,0.0,0,0,0,0,True,1,640.0,OTHER,0,0,0,0,8/2,0,0,0.0,<=2/1,15
AMC_337,0.0,0.0,0.0,0.0,0,0,0,0,True,1,640.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,9
AMC_337,0.0,0.0,0.0,0.0,0,0,0,0,True,1,640.0,OTHER,0,0,0,0,8/2,0,1,0.0,<=2/2,11
AMC_337,0.0,0.0,0.0,0.0,0,0,0,0,True,1,640.0,OTHER,0,0,0,0,8/2,0,1,0.0,<=2/2,15
AMC_337,0.0,0.0,0.0,0.0,0,0,0,0,True,1,640.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,9
AMC_338,0.0,0.0,0.0,0.0,0,0,0,0,False,0,6447.0,OTHER,0,0,0,0,<=2/2,0,1,,,
